Algorithm,Configuration,Disturbance_Wind_P,Disturbance_Wind_Y,Disturbance_Sensor_Noise,Disturbance_Payload,Pitch_RiseTime,Pitch_SettlingTime,Pitch_Overshoot,Pitch_SSE,Pitch_CE,Pitch_ITAE,Yaw_RiseTime,Yaw_SettlingTime,Yaw_Overshoot,Yaw_SSE,Yaw_CE,Yaw_ITAE
GA,Conf 1,0.0,0.0,0.005,0.01,0.19999999999999998,19.900000000000002,18.851513889839833,0.000878973185468146,61.272818763412744,1.8058641106059896,0.52,2.82,23.353352696144487,0.009075841622610548,899.9772984911792,1.3624435315836632
GA,Conf 2,0.01,0.01,0.01,0.02,0.16,,35.97054500967168,0.035771771472000585,74.58747775658605,4.36814618784505,0.46,19.6,27.271438604921137,0.011025699382355647,3091.373286650982,2.4877672608685395
GA,Conf 3,0.02,0.02,0.015,0.03,0.16,,42.402957311714125,0.05026877840150562,91.14249186328513,6.059925211318951,0.6200000000000001,,26.23095613115356,0.04341178758295494,4751.818802505398,4.047454662537431
GA,Conf 4,0.03,0.03,0.02,0.04,0.16,,51.57833737579461,0.08964660870212615,107.87225705842214,8.736685621396761,0.42,,30.167470188699003,0.04825335241382911,6023.540542079928,5.475696494947699
GA,Conf 5,0.04,0.04,0.025,0.05,0.24000000000000002,,68.98947681937422,0.033052712734970624,132.16969424434845,9.752762392101351,0.54,,33.18140988726982,0.05581927980148116,6775.539330506186,8.04225999298624
GA,Conf 6,0.05,0.05,0.030000000000000002,0.060000000000000005,0.18,19.98,87.71187413435423,0.004785337849941729,156.2138421965835,10.887343597638578,0.7,19.96,35.6952933583586,0.00903039283529472,7424.977494998697,11.231169741274321
GA,Conf 7,0.06,0.06,0.034999999999999996,0.06999999999999999,0.12,,96.32147407002061,0.017553629557852946,152.56820412833974,12.393202880525118,0.6,,58.56105345282337,0.15768121927877654,7926.159918215496,15.230962875742932
PSO,Conf 1,0.0,0.0,0.005,0.01,0.18,19.92,15.345868767457038,0.0017780185122331926,60.840573599693975,1.7197715570005145,0.26,4.38,16.78042361936877,0.0035813298035074492,161.95600403526961,1.2614547858919425
PSO,Conf 2,0.01,0.01,0.01,0.02,0.19999999999999998,,33.57450415023058,0.023669619773695277,67.54185635547132,3.9964293660290977,0.21999999999999997,19.7,13.054541956150228,0.012297171376629334,544.3052125781566,2.447412284154147
PSO,Conf 3,0.02,0.02,0.015,0.03,0.2,,39.62113015015049,0.015712549512727325,102.7115338766015,5.843805952343445,0.24,19.92,24.65096489565484,0.010903540035426262,1149.1606809702648,3.8296176957552435
PSO,Conf 4,0.03,0.03,0.02,0.04,0.08,,47.763405852768685,0.0364682916182808,114.68616588447483,6.85326153651106,0.24000000000000002,,25.020439683814573,0.03140388119406262,1857.5190148859474,4.784847974868369
PSO,Conf 5,0.04,0.04,0.025,0.05,0.16,,66.41047793462627,0.06242680323638489,154.79392518422839,9.46610727931523,0.2,19.94,28.149373188907,0.025749296509243513,2907.3017792109554,6.365042420336266
PSO,Conf 6,0.05,0.05,0.030000000000000002,0.060000000000000005,0.16,,77.21596866306045,0.06388193937020026,189.2190512296863,10.30594753443158,0.22000000000000003,,29.79156378616599,0.10052677530697729,3621.5041852241743,8.034878436203444
PSO,Conf 7,0.06,0.06,0.034999999999999996,0.06999999999999999,0.16,19.96,105.56703442818629,0.006067975859416319,250.77871033029737,13.408947246228047,0.18,19.96,44.10112075861166,0.014218669709727738,4368.955437216848,9.784691860185916
TPE,Conf 1,0.0,0.0,0.005,0.01,2.04,,38.26099273267803,0.054270465548077074,9298.730186733897,7.239364602336738,0.36,3.7800000000000002,6.670151256804398,8.970236291239164e-05,523.0740326549383,1.1041870450423525
