Algorithm,Tuning_Objective,Tuning_Profile,Controller_Type,GS_Method,Tuning_Disturbance,Test_Trajectory,Configuration,Disturbance_Wind_P,Disturbance_Wind_Y,Disturbance_Sensor_Noise,Disturbance_Payload,Pitch_RiseTime,Pitch_SettlingTime,Pitch_Overshoot,Pitch_SSE,Pitch_CE,Pitch_ITAE,Yaw_RiseTime,Yaw_SettlingTime,Yaw_Overshoot,Yaw_SSE,Yaw_CE,Yaw_ITAE
GWO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.122,0.43,11.822044618279566,1.2175371821854242e-11,118.91219825080258,0.022129874803664837,0.13,0.678,31.616635028906376,1.2091549983495042e-11,128.04592395351727,0.03275476684719717
GWO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.12,19.740000000000002,13.52877086650232,0.02639789449917873,215.50877860021657,3.539852126680574,0.13,,31.99575470329275,0.02830756030762238,394.1690565700497,5.350232141782725
GWO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.134,19.998,20.64968463292867,0.03585375211404773,645.2457029781193,8.16342548079996,0.086,,49.37437870956599,0.1016768314776178,1057.917036891666,9.686810692745855
GWO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.124,,40.664068438669645,0.15884519832293076,1281.182256336411,12.139347994937806,0.128,,73.13759402951217,0.03953530678608541,2406.2844561836228,16.882498872367687
GWO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.086,,38.435190074808325,0.06006820207262842,2034.0873338347203,15.542218424543645,0.10600000000000001,,125.3496051445919,0.06925425245775618,4105.871257815133,26.190211729424366
GWO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.1,,48.13064632934927,0.12947595952763902,2922.4957911900083,20.40980355847965,0.11,,110.80361410244932,0.02707822567755158,4889.515283499338,28.25886239528866
GWO,time_domain_objective,balanced,classic,None,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.192,,71.39034013924514,0.35949730383298606,4005.8520605968024,25.755468292670184,0.194,,113.65944437533841,0.14346705495524248,5278.737998431126,30.496572153694128
GWO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.122,0.432,11.88559133755013,2.0562329616780062e-11,118.76549553509133,0.02212190605046947,0.13,0.8300000000000001,33.20964455199268,2.827159087948061e-07,131.8633729552805,0.025991200003920713
GWO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.13,19.98,17.360573957202007,0.02013609458590504,237.8708430447273,3.9571877383452443,0.144,19.968,32.850262158120096,0.0020962798824686324,322.3223556989332,5.341305015019116
GWO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.096,,24.764909398254233,0.0775307352238932,595.6822716271994,7.6585642603634225,0.15,,59.43717946093714,0.03559362868478522,1026.9870149382812,10.356603159309541
GWO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.106,,31.855788189095307,0.06872355490557314,1355.9666571693583,12.85895736356379,0.12000000000000001,,65.17733144680041,0.03300726430455736,1748.3380196259716,14.401194008633821
GWO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.10200000000000001,,47.62908426858717,0.15157447370132493,2114.8425314862316,15.806681419854911,0.11,,91.03897076142682,0.09796647001562564,3510.055896748887,22.54671138723612
GWO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.1,,50.36200899542628,0.217591759847924,2792.188046544521,20.241615756866167,0.04999999999999999,,139.21330409565456,0.27039515159284055,5114.532764088198,33.95792131740238
GWO,time_domain_objective,balanced,classic,step,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.202,,58.60035877187356,0.1291593783717354,3540.5252408194974,22.55921372682812,0.126,,158.80529616816946,0.16998874724993118,5544.494726341367,39.689735323835315
GWO,time_domain_objective,balanced,classic,linear,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.122,0.434,11.897751550966042,1.1908363184431892e-11,119.13420230676951,0.022268806623198897,0.13,0.872,34.361907037175406,5.5644377994212846e-12,136.11683402826048,0.03871631284267519
GWO,time_domain_objective,balanced,classic,linear,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.13,19.734,16.176156519357182,0.031119586485812145,241.5892234044637,3.991519962999077,0.132,,44.24623729574528,0.03344749237880329,402.1436480817672,6.022350687500205
GWO,time_domain_objective,balanced,classic,linear,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.15000000000000002,19.976,18.460299793302724,0.013770857614545662,608.8577424946039,8.07081869052672,0.10200000000000001,,42.20846611793087,0.13935852577444785,1011.6871805775063,11.384840016007475
GWO,time_domain_objective,balanced,classic,linear,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.124,,29.836805394334142,0.046381668424528066,1080.3136707984256,10.818494663615342,0.24800000000000003,,74.34820736742896,0.03212255551580251,2422.931119178176,17.953758454049705
GWO,time_domain_objective,balanced,classic,linear,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.10800000000000001,,44.787865616432285,0.09249486960542885,2004.3644755917662,15.629848758216243,0.118,19.988,101.54194171333661,0.005503020135625647,3905.3239802492353,25.20208436262618
GWO,time_domain_objective,balanced,classic,linear,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.224,,50.83092843401784,0.09353942348193545,2916.395184677745,20.478654061223043,0.10600000000000001,,169.03722593796778,0.4359251776459466,4074.4924793820537,27.884361271264396
GWO,time_domain_objective,balanced,classic,linear,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.178,19.992,78.7601335518346,0.04017225383082024,4403.121049971566,27.579157026006804,0.11,,123.76173331936636,0.4985355435364889,5620.074151050346,36.629858366590135
GWO,time_domain_objective,balanced,classic,sigmoid,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.124,0.28200000000000003,8.944968771147558,1.962097151420039e-12,110.35829488855322,0.01630317321758661,0.13,0.676,30.61917557051748,1.3809620114102472e-11,123.51636064700901,0.03058267313165264
GWO,time_domain_objective,balanced,classic,sigmoid,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.128,19.51,10.145193388931869,0.00644069907529643,258.2193061309836,3.7477685853547364,0.132,19.912,32.95955621653927,0.008166330900640784,403.7923618056854,5.103276550291014
GWO,time_domain_objective,balanced,classic,sigmoid,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.10799999999999998,,18.897516134682274,0.046596135177604525,715.5378056701561,7.498858154696486,0.122,,42.01728257567133,0.12810229246989635,1299.7291699120005,10.304364416256474
GWO,time_domain_objective,balanced,classic,sigmoid,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.162,19.978,27.555904970535366,0.007730542927905315,1542.0498174547222,11.370470670923613,0.174,,66.49148962801057,0.07668114101189333,2829.6639835145434,16.0616245085191
GWO,time_domain_objective,balanced,classic,sigmoid,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.15200000000000002,,35.77541507886768,0.1552450887308483,2373.1204561124696,14.43342840803166,0.122,,77.501625155902,0.09437117434301057,3434.379753044467,19.406914870521405
GWO,time_domain_objective,balanced,classic,sigmoid,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.086,,49.99757944679661,0.13826794558765398,3331.2783954009337,18.024086757026314,0.20400000000000001,,121.92914758409974,0.05770539055074675,5107.659825809461,27.63565459036076
GWO,time_domain_objective,balanced,classic,sigmoid,No Noise,multi-step,Conf 7,0.06,0.06,0.03,0.06,0.08600000000000001,,62.46679220331829,0.06158630048818248,4480.65894962136,23.816512752852642,0.16199999999999998,,187.5383628001891,0.1418587897723812,6425.880906051785,38.83844639013525
GWO,time_domain_objective,balanced,fuzzy,None,No Noise,multi-step,Conf 1,0.0,0.0,0.0,0.0,0.122,0.43,12.460701503893734,1.4575785023396293e-11,123.39287381876797,0.02451163505696151,0.128,0.672,31.184434438877307,1.5289991495137656e-11,137.62356301638906,0.03463219257671722
GWO,time_domain_objective,balanced,fuzzy,None,No Noise,multi-step,Conf 2,0.01,0.01,0.005,0.01,0.12000000000000001,19.922,13.901174481318657,0.012521797201338725,273.8963889190444,4.271491225328584,0.142,19.966,35.10368807995932,0.011964391567221733,467.556065221193,6.201094804639546
GWO,time_domain_objective,balanced,fuzzy,None,No Noise,multi-step,Conf 3,0.02,0.02,0.01,0.02,0.13599999999999998,,23.007132577344098,0.06088157990812981,659.376000994561,7.873598554472612,0.142,,40.90519351509814,0.07903195833492316,1297.690362584686,11.328649394864827
GWO,time_domain_objective,balanced,fuzzy,None,No Noise,multi-step,Conf 4,0.03,0.03,0.015,0.03,0.14800000000000002,19.990000000000002,27.135620690051613,0.011736810006239051,1148.747166717882,10.729633461988923,0.14600000000000002,,63.75323496052546,0.04012620925472199,2816.1642754424315,17.194050596966704
GWO,time_domain_objective,balanced,fuzzy,None,No Noise,multi-step,Conf 5,0.04,0.04,0.02,0.04,0.134,,44.42663143264766,0.2310430987694947,2211.781550588129,15.820894284368977,0.126,,89.95648399662802,0.3324533419491762,3989.653107839927,23.682684846058052
GWO,time_domain_objective,balanced,fuzzy,None,No Noise,multi-step,Conf 6,0.05,0.05,0.025,0.05,0.142,19.986,63.224055029462264,0.016557186230135468,3050.44362220526,19.000744128106138,0.16799999999999998,,123.87658764456795,0.0485938495730992,5080.084448092812,29.167958886994512
